source	target
나이쳐먹고 피시방가는 놈들은 대가리에 똥만찬 놈들임	청소년들이 오락실이나 PC방에 가는 것에 대해 우려가 되네요. 건강한 생활 습관을 유지하는 것이 중요하다고 생각합니다.
위로와 격려를 호텔에서 해? 왜? 저여자도 정상은 아니구만 완전 지네 할아버지보다 나이가 더 많을듯한데 토나올꺼같은데.. 둘다 미쳤구만.. 그렇게 더러운짓은 하고 설교를 어떻게 하는거야.. 웩!	그분들의 행동이 이해하기 어려운 부분이 있네요. 특히 나이 차이와 행동 방식이 적절하지 않아 보여 안타까움을 느낍니다. 도덕적인 가르침을 주는 모습과 실제 행동이 일치하지 않아 유감스럽습니다.
띄울사람이 진짜 없긴 없나보다	인재를 찾는 데 어려움이 있는 것 같아 안타깝습니다.
쑈 빼고 아무것도 없는 개돼지 정권이노 탄핵 개힘조	현재 정부 운영 방식에 대해 심각한 우려를 표하며, 보다 건설적인 방향으로 개선되기를 바랍니다.
뭐하냐 기업이네 기업이여 기업에 돈갖다 받치는 어이없는 시키들도 문제다	해당 기업의 운영 방식과 직원들의 태도에 대해 우려가 있는 것 같습니다. 더 나은 업무 환경이 조성되기를 바랍니다.
뜬구름 잡는 소리 하고 있네.	현실과 동떨어진 이야기를 하고 계시는 것 같습니다.
도대체 이정권에서 무고한목숨이 얼마나죽는가	현재 정책이 시민들의 안전에 어떤 영향을 미치는지 우려되는 부분이 있네요.
솔직히 패 죽일 수 있다 정당방위 상황에서 어디를 어떻게 쳐서 병신 만들지 시뮬레이션 많이 해보노	정당방위 상황에서 적절한 대응 방법에 대해 고민이 많으신 것 같습니다. 다만 폭력적인 표현보다는 법적 절차에 따라 대처하는 것이 바람직할 것 같습니다.
저남자랑 섹스하고싶다 쎅스쌕스!!	그 분과 더 깊은 관계를 맺고 싶은 마음이 있네요.
보지는 돈 벌어서 좋고꼬추는 섹스해서 좋고서로 윈윈인데 이게 왜 불법이냐	경제적 이익과 개인의 만족이 동시에 이루어질 수 있는 방안에 대해 논의해 보는 것도 의미 있을 것 같습니다.
빍ㅔ이츠 공산당이다	현재 정부의 정책 방향이 공산주의와 유사하다고 느껴지는 점이 우려됩니다.
7인의 수습위원회? 일제시대 신사참배를 종교적행위가 아니라 국민의례라고하면서 신사참배 합헌 한것과 같은 꼴이네..7인의 이름은 영원히 역사에 수치로 기록되리라.	"""7인의 수습위원회가 국민의례를 강요한 것은 역사적 교훈으로 삼아야 할 아쉬운 결정이었습니다.""  

""이번 사안이 앞으로의 정책 결정 과정에서 반성의 계기가 되길 바랍니다."""
항상 패배감에 쩔어있음.그렇다보니 상대하기 귀찮아서 피하는 것을 지들이 잘나서 이긴줄 알고 좆도 안되는 승리감과 도취감에 빠짐.(똥을 기준으로 사람들은 똥이 더러워서 피하는 것이지만, 똥은 지가 사람들에게 공포를 가져오는 존재라고 착각하는 것임.)	"상대방이 저를 피하는 것을 승리로 오해하고 계신 것 같아 안타깝습니다.  
저는 단지 부정적인 분위기로 인해 소통을 자제하고 있을 뿐입니다.  
서로의 입장을 좀 더 객관적으로 바라보는 것이 필요해 보입니다."
후팔 가사가 저게뭐노	"""해당 가사 내용에 대해 우려가 있어 의견을 전달드립니다."""
보석 같아서 아껴서 꽁꽁깜춘다는데 여자가 돌맹이냐 사람이지 보석이면 더 보여주면서 자랑하고 싶지 않냐 왜 눈만 보여줘	"""보석을 아껴서 소중히 간직한다는 말씀은 이해가 가지만, 보석은 사람들과 함께 나누며 즐길 때 더 빛나는 것 같아요. 함께 아름다움을 감상할 수 있으면 좋겠습니다."""
과학이고 증거고 뭐고 다 팔아먹었구만	과학적 근거와 증거를 무시한 처사가 매우 유감스럽습니다.
저기다가 밤꽃냄세 나는액채를 살며시 발라줘라 그럼 냄세 더욱 ㅅㅌㅊ 될꺼다 이기야	향기로운 밤꽃 향수를 살짝 발라주시면 더욱 좋은 향이 날 것 같습니다.
진짜 버러지 기생충이다사회암이다인권/복지고 나발이고 저런것들은 삼청교육대에서 정신 개조가 필요하다	인권과 복지에 대한 기본적인 존중이 필요한 상황이라고 생각합니다. 모든 사람은 인간으로서의 존엄성을 지켜야 한다고 믿습니다.
가정환경이 도대체 어때야만 감형없이 제대로된 처벌을 할까?? 불우하고 폭력적이 환경에서 자라면 지자식 때려죽여도 된다는 법이 따로 있는거임???	가정 환경이 어떠하든 법적 처벌의 기준은 엄격하게 적용되어야 한다고 생각합니다. 모든 사안은 공정한 재판을 통해 판결되어야 합니다.
