source	target	decision	score	reason
나이쳐먹고 피시방가는 놈들은 대가리에 똥만찬 놈들임	성인이 되어서도 PC방을 이용하는 사람은 현명하지 못한 사람입니다.	PASS	1	단순 비하
위로와 격려를 호텔에서 해? 왜? 저여자도 정상은 아니구만 완전 지네 할아버지보다 나이가 더 많을듯한데 토나올꺼같은데.. 둘다 미쳤구만.. 그렇게 더러운짓은 하고 설교를 어떻게 하는거야.. 웩!	위로와 격려를 호텔에서 합니까? 저 여성분도 정상은 아니네요. 연령 차가 너무 커서 거부감이 느껴집니다. 그런 행동을 하고 어떻게 설교를 할 수 있는지 당혹스럽습니다.	PASS	1	비난 및 혐오
띄울사람이 진짜 없긴 없나보다	추천할 만한 인물이 정말 없는 것 같습니다.	PASS	1	단순 냉소
쑈 빼고 아무것도 없는 개돼지 정권이노 탄핵 개힘조	보여주기식 행정 외에는 실무가 없는 정권입니다. 강력하게 탄핵을 추진해야 합니다.	PASS	1	정치적 비판
뭐하냐 기업이네 기업이여 기업에 돈갖다 받치는 어이없는 시키들도 문제다	무엇을 하는 것입니까? 영리 기업과 다를 바가 없습니다. 그곳에 돈을 지원하는 사람들도 문제입니다.	PASS	1	단순 비판
뜬구름 잡는 소리 하고 있네.	현실적인 근거가 없는 무의미한 이야기를 하고 있습니다.	PASS	1	단순 무시
도대체 이정권에서 무고한목숨이 얼마나죽는가	도대체 현 정권 하에서 얼마나 많은 무고한 생명이 희생되는 것입니까?	PASS	1	정치적 비판
솔직히 패 죽일 수 있다 정당방위 상황에서 어디를 어떻게 쳐서 병신 만들지 시뮬레이션 많이 해보노	솔직히 치명적인 물리적 타격을 가할 수도 있습니다. 정당방위 상황에서 어떻게 신체적 위해를 가할지 구체적으로 생각해 보곤 합니다.	PASS	3	폭력적 상상
저남자랑 섹스하고싶다 쎅스쌕스!!	저 남성과 성적인 관계를 맺고 싶습니다.	PASS	1	원색적 표현
보지는 돈 벌어서 좋고꼬추는 섹스해서 좋고서로 윈윈인데 이게 왜 불법이냐	여성은 돈을 벌어서 좋고 남성은 성관계를 해서 좋으니 서로에게 이득인데, 이것이 왜 불법입니까?	PASS	1	성매매 논란
