id_info	decision	score	target
ID:10	PASS	1	빌 게이츠는 공산주의자가 아닌지 의심스럽습니다.
ID:11	PASS	2	7인의 수습위원회는 일제시대 신사참배를 종교적 행위가 아니라 국민의례라고 하면서 신사참배 합헌한 것과 유사합니다. 7인의 이름은 역사에 오점으로 남을 것입니다.
ID:12	PASS	2	항상 패배감에 젖어 있습니다. 그러다 보니 상대하기 귀찮아서 피하는 것을 자신들이 잘나서 이긴 줄 알고 별 볼일 없는 승리감과 도취감에 빠져 있습니다. (오물을 기준으로 사람들은 오물이 더러워서 피하는 것이지만, 오물은 자신이 사람들에게 공포를 가져오는 존재라고 착각하는 것과 같습니다.)
ID:13	BLOCK	4	여성혐오
ID:14	PASS	2	보석 같아서 아껴서 소중히 감춘다고 하는데 여자가 돌덩이입니까? 사람이지 보석이면 더 보여주면서 자랑하고 싶지 않겠습니까? 왜 눈만 보여줍니까?
ID:15	PASS	2	사람들, 저 손 좀 보세요. 잔뜩 긴장했네요.
ID:16	PASS	2	과학이고 증거고 뭐고 다 외면했군요.
ID:17	BLOCK	4	성희롱
ID:18	BLOCK	5	혐오 및 삼청교육대 언급
ID:19	PASS	3	가정환경이 도대체 어떠해야만 감형 없이 제대로 된 처벌을 할 수 있을까요? 불우하고 폭력적인 환경에서 자라면 자기 자식 때려 죽여도 된다는 법이 따로 있는 것입니까?
ID:20	PASS	3	욱일기에 침략 당한 적도 없고 일본에게 나라 팔아먹고 일본군이 되어서 욱일기 같이 들고 아시아 정벌을 같이 한 사람들이 왜 저런 법을 만들까요? 욱일기에 언제 피해를 입었다고 그러는 걸까요? 욱일기 들고 일본군복 입고 가해하고 다녔던 사람들이 신분 세탁하는 것입니까?
ID:21	PASS	2	주적이라 말 못하는 사람처럼 우물쭈물하네요.
ID:22	PASS	2	극소수를 위해 너무 많은 인력과 예산을 낭비합니다. 탁상행정의 끝입니다.
ID:23	BLOCK	4	성매매 및 인종차별
ID:24	BLOCK	4	성희롱 및 혐오
ID:25	BLOCK	4	성폭력 조장
ID:26	PASS	2	정상입니까? 비정상을 그냥 다문화적으로 인정해달라고 하는 것도 아니고 이상합니다.
ID:27	BLOCK	4	여성혐오
ID:28	PASS	2	상황이 매우 불쾌합니다.
ID:29	PASS	3	단속하지 않습니까, 정말 불쾌합니다.
ID:30	BLOCK	4	성적 비하 및 조롱
ID:31	PASS	2	어디에 가서 자신이 다리를 잘라놓고 상해를 당했으니 참전 용사로 인정해달라는 것과 무엇
ID:50	PASS	1	ㅋㅋㅋㅋㅋㅋ 맞는 말씀인데 왜 그렇게 흥분하시는지 궁금합니다. ㅋㅋ
ID:51	PASS	1	당신이나 잘 하십시오. ...
ID:52	PASS	3	씨, 이 나라 땅값에 대해 알고 말씀하시는 건가요? 저도 난민 신청하고 주거 지원을 받고 싶습니다.
ID:53	PASS	2	보아하니 3대 종교를 모두 비판한 것 같습니다... 스스로를 IS라고 생각하는 것 같습니다.
ID:54	PASS	2	그럼 청소년은 불쾌감을 느끼지 않는다고 생각하시는 건가요? 이중잣대를 적용하는 모습이 보기 좋지 않습니다. 실체가 없는 일에 돈을 쓰고 관심을 주니 세금이 낭비되고 있습니다.
ID:55	PASS	1	무엇이 미개하다는 말씀이신가요? 서울말을 사용해야 미개하지 않은 건가요?
ID:56	PASS	1	맞는 말씀입니다.
ID:57	PASS	1	교촌치킨 콤보 말고 한 마리 포장으로 사 오면 만 오천 원밖에 안 합니다. 저건 겉모습만 봐도 품질이 매우 낮은 치킨 같습니다. 특별한 메뉴도 아니고 저런 평범하고 비싼 것을 먹을 바에 양이 적어 보여도 교촌치킨을 먹겠습니다.
ID:58	BLOCK	4	여성혐오 단어 사용
ID:59	BLOCK	4	여성혐오 단어 사용
ID:60	PASS	2	와, 교도소도 아니고 저런 어처구니없는 곳에서 집단으로 생활하고 참 안타깝습니다. 보내는 부모들이나 있는 학생들이나 시설이 저 모양인데 식단은 안 봐도 알겠습니다. 불쌍합니다. ㅜ.ㅜ
ID:61	BLOCK	4	여성혐오 단어 사용
ID:62	PASS	2	남성의 액취증에 비하면 여성의 질염 냄새는 향기로운 수준입니다.
ID:63	PASS	2	아이를 데리고 저렇게 행동하시네요. 차가 확실히 오지 않으면 건너셔야 합니다.
ID:64	BLOCK	4	심한 욕설 및 비하
ID:65	BLOCK	4	여성혐오 단어 사용
ID:66	PASS	2	도대체 댓글 성비가 왜 이렇죠? 왜 이렇게 관심이 많으실까요? 자신들이 뭘 안다고 왜 이렇게 시끄럽게 구는 걸까요?
ID:67	PASS	1	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 정말 웃기네요. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
ID:68	PASS	2	이 사람아!!!!!!!!!!! 감히 이런 글에 사진을 이렇게 매치하다니!!!!!!! 천벌을 받을 것입니다!!!!!!!!!!!!!!!
ID:69	PASS	3	입을 때려 버리고 싶을 정도로 싫어하는 티를 내는데 왜 이렇게 지저분하게 구는 걸까요?
ID:70	PASS	1	무
