source	target
글좀 잘써라	글의 내용을 조금 더 보완하면 훨씬 좋은 글이 될 것 같아요.
도대체 이정권에서 무고한목숨이 얼마나죽는가	현재 정책이 시민들의 안전에 어떤 영향을 미치는지 우려되는 부분이 있네요.
사회분열과 남녀갈등이 심각한데 정치인이라는 작자가 거기에 숟가락이나 얹으려고 들고..한심하다.	사회적 갈등 해결을 위해 정치권에서 조금 더 책임감 있는 자세를 보여주었으면 좋겠습니다.
모르는데 왜 나대냐	잘 모르는 부분에 대해서는 내용을 조금 더 확인해보고 말씀하시는 게 좋을 것 같아요.
무식한 개소리 하지마라	그 의견은 사실관계와 조금 차이가 있는 것 같습니다. 다시 한번 확인해 보시는 건 어떨까요?
너 이새끼 ㄹㅇ 좆됐네..징역 30년 맞겠네	본인이 행한 일에 대해 엄중한 법적 책임을 지게 될 것으로 보입니다.
아 시발 못봐서 존나 궁금하네.	어떤 내용인지 정말 궁금하네요. 놓쳐서 아쉽습니다.
그만 좀 살려 ㅅㅂ놈아	이런 상황이 반복되는 것이 안타깝고 힘듭니다. 이제는 해결책이 나왔으면 좋겠어요.
무식한 의사놈이 태국 의료체계를 좆나게 무시하네	의료진이라 할지라도 타국의 의료 체계를 존중하는 태도가 필요하다고 생각합니다.
별지랄을 다하고있네 ㅂㅅ새끼	불필요한 행동보다는 문제 해결을 위한 생산적인 노력이 더 필요해 보입니다.
