source	target	action	severity	category	reason	origin_tags
논리는 ㅇㅊ야	귀하의 논리적인 의견에 찬성합니다.	2	1	COMMUNITY	[ㅇㅊ야] -> 커뮤니티 전용 찬성 표현 순화	clean
ebs에서 실험한거네 이거말고도 여러가지있다 가운데 원 그려놓고 지갑 놓고 가져는거 보는거랑 횡단 보도 건너다 3명이 하늘을 쳐다볼때 다른 사람들이 어떻게 행동하는가 하는거랑 좋은차와 경차가 늦게 출발할때 경적을 얼마만에 올리는가 하는거 등등 잼나는거 많다	교육 방송에서 진행한 실험이군요. 이외에도 원을 그려놓고 소지품 보관을 관찰하거나 타인의 행동을 따라 하는 등 흥미로운 사회 실험들이 많이 있습니다.	2	0	NORMAL	[젬나는거] -> 맞춤법 수정 및 문체 정제	clean
어그로네씨발	관심을 끌기 위한 허위 정보인 것 같습니다.	2	3	SLUR	[어그로네, 씨발] -> 욕설과 비속어를 제거하고 정중한 정황 분석으로 순화	악플/욕설
개슬람 새끼들은 애새끼도 저따위냐 ㄷㄷ 진짜 하나의 문화이자 놀이인가보네 ㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	RELIGION	[개슬람 새끼들, 애새끼] -> 특정 종교인과 아동에 대한 상스러운 욕설 및 비하로 차단	종교
브금좀 넣지그랬냐놈놈놈 ost가 딱일듯	배경 음악을 삽입했다면 더 좋았겠네요. 특정 영화 음악이 잘 어울렸을 것 같습니다.	2	1	NORMAL	[넣지그랬냐, 브금] -> 반말투 및 줄임말 순화	clean
전라도는 진짜 다르구나	특정 지역의 문화적 특수성에 대해 놀라움을 표현하셨습니다.	2	1	REGIONAL	정중한 상황 묘사	지역
솔직히 저정도면 본인들도 예수가지고 장사한다고 생각 들겠지? 예수가 있던 없던 신경도 안 쓸 거 같다	솔직히 저 정도면 본인들도 종교를 이용해 이득을 취한다고 생각하겠지요? 실제 믿음과는 상관없이 행동하는 것 같네요.	2	1	RELIGION	[장사한다고, 예수] -> 종교 비판을 정중한 문장으로 정제	종교
애휴 시발 급식충새끼들 빨리 학교갔음좋겟다 앰생이 지잡대갈새끼들아	에휴, 학생들은 빨리 학교나 갔으면 좋겠네요. 제대로 공부도 안 하는 사람들아.	2	3	AGE	[시발, 급식충새끼들, 앰생이 지잡대갈새끼들아] -> 연령 비하 및 욕설/비하 표현 순화	연령, 기타 혐오
말하는거 보니 주차해도 되겠다	말씀하시는 것을 보니 주차를 해도 괜찮을 것 같네요.	0	0	NORMAL	[무해] -> 대화 내용에 근거한 상황 판단	clean
교묘한 성추행 오지고요	교묘한 성추행이 매우 심각합니다.	2	2	SLUR	[오지고요] -> 비속어를 정중한 표준어로 순화	악플/욕설
언제부터 일베에서 홍어들이 설치게 됐노일단 일베는 홍어부터 박멸해야한다	언제부터 특정 커뮤니티에 반대 성향 사람들이 많아졌나요. 일단 그들부터 내보내야 합니다.	2	3	REGIONAL/COMMUNITY	[홍어, 박멸] -> 지역 비하 및 공격적 표현 순화	지역
역시 기장이구나~~ㅋㅋ	역시 기장 지역의 특색이 잘 나타나네요.	2	1	NORMAL	[기장이구나] -> 반말 어미를 정중한 서술형으로 순화	clean
