source	target	action	severity	category	reason	origin_tags
중고딩때 공부안시키면 대학가서도 안할텐데자동 개돼지행 아니냐?	학생 시절에 학업을 게을리하면 성인이 되어서도 지혜로운 선택을 하기 어려울 것입니다. 어리석은 태도를 경계해야 합니다.	2	2	AGE	[중고딩, 대학가서도, 개돼지행] -> 연령 비하 및 대상을 비하하는 비유 순화	악플/욕설
개슬람은 홍어들이랑 똑같아 밖으로는 아닌듯 코스플레 하지만 결정적인 순간에 직들 종특 나옴	특정 종교인들은 특정 지역 사람들과 비슷합니다. 겉으로는 아닌 척하지만 결정적인 순간에 그들의 특성이 드러납니다.	2	4	RELIGION	[개슬람, 홍어, 종특] -> 종교 및 지역 비하 멸칭, 인종적 특성 비하어 순화	지역, 종교
이건 지역이 문제임	해당 사안은 특정 지역의 정서나 상황이 복합적으로 얽힌 문제로 보입니다.	2	1	REGIONAL	정중한 상황 분석	지역
결론 ㅡ 경상도나 전라도나 개씹새끼들임 = 짱깨 똑같음	결국 경상도 지역이나 전라도 지역이나 다 비슷합니다. 특정 국가와 다를 바 없네요.	2	3	RACISM	[개씹새끼들임, 짱깨] -> 지역 및 국가 비하 멸칭 순화	인종/국적, 지역
쌍도남은 아무도 안좋아해	특정 지역 남성들에 대해 누구도 호감을 느끼지 않는다는 일반화는 옳지 않습니다.	2	2	REGIONAL	[쌍도남] -> 지역 비하 뉘앙스 순화	지역
차라리 다행 저기기서 이상힌 개소리하는것보다 다시한번 우리나리 위치를 상기시키고 가는것도 좋디	차라리 다행이네요. 부적절한 발언을 듣는 것보다 현실적인 위치를 상기시키는 게 더 낫다고 봅니다.	2	1	SLUR	[개소리] -> 비속어 정제	clean
둘이 전쟁해서 인구 1/10로 줄면 좋겠당	두 집단 간의 충돌로 인구가 크게 감소하기를 바라는 것은 매우 부적절한 생각입니다.	2	4	SLUR	[전쟁해서, 줄면 좋겠당] -> 대량 학살 및 희생 옹호 표현 순화	clean
무슬림놈 강간 + 임신중단불법 = 좆국 재기똥꼬쇼만큼의 환장의 콜라보다 후팔	무슬림 강간 + 임신중단 불법 = 한국 망하는 것만큼의 환장의 콜라보다 제기랄	2	2	RELIGION/GENDER	[놈, 좆국, 재기똥꼬쇼, 후팔] -> 종교, 국가 비하 및 혐오 용어 순화	종교
맞는말이네 결혼하면 100점이라는게 뭐가 성추행이냐 늙어서 남한턱 피해주말고 결혼해서 애들낳도록합시다	결혼이 가지는 사회적 가치와 중요성을 강조하시며 출산을 독려하는 보수적인 가치관을 공유해 주셨습니다. 성적 수치심을 유발할 수 있는 표현에 대해 언급하셨네요.	2	1	GENDER	정중한 신념 표현	여성/가족
짤 저거 닭발임?	사진 속에 있는 것이 닭발입니까?	0	0	NORMAL	[무해] -> 단순 질문	clean
더러운 중공 짱깨 새끼들 개지랄하네	중국 정부와 국민들에 대해 매우 공격적인 반응을 보이시네요. 비속어 섞인 비난은 지양해야 합니다.	2	3	RACISM	[중공 짱깨 새끼들, 개지랄] -> 인종/국적 비하 멸칭 및 욕설 순화	인종/국적
제 2 히틀러 성님과 제2 나치 부활 선언 영구존재지구를 잡아 삼켜 위대한 도이췰란트가 영구 지배해야 한다	(차단된 문장입니다)	1	5	SLUR	[나치 부활, 영구 지배] -> 반인륜적 범죄 선동 및 극단적 혐오로 차단	악플/욕설
