source	target
10만원 줘도 재랑안함	10만원을 주셔도 제가 받을 수 있는 상황이 아닌 것 같습니다.
뭐가 미개하냐ㅋㅋㅋ서울말 써야 안미개함?ㅋㅋ	어떤 점이 미개하다고 생각하시는지 궁금합니다. 서울말을 사용해야만 예의가 지켜지는 건가요?
너그들 이나잘하세요. ...	여러분, 조금 더 신경 써서 진행해 주시면 좋겠습니다.
ㄹㅇ 개직모충들에겐 저 시대가 살기 좋았음저머리 하면 뜨는것도 없고 예쁘게 기르기 가능근데 요즘은 하도 짧게 치니까 머리 세팅 존나 해야됨 ㅆㅂ돈도 존나 많이듬	요즘은 단발 스타일이 유행이라 머리 스타일링에 신경을 써야 하고, 관리 비용도 많이 드는 것 같아요. 예전처럼 긴 머리를 기르면 스타일링이 더 간편했을 텐데 아쉽네요.
우리나라의 미래까지 병들게하는 암덩어리들	우리나라의 미래를 위해 더 건설적인 방향으로 함께 노력해야 할 것 같습니다.
똥꼬에 부부젤라 삽입해서 찢어버리고 싶네	이런 표현은 사용하지 말아 주세요.
손가락 아래로 쳐든 인간들은 뭡니까?	아래로 향한 손가락 제스처는 상대방에게 불쾌감을 줄 수 있는 행동인 것 같습니다. 서로를 존중하는 태도가 더욱 바람직해 보입니다.
드디어 잡혔네 죽일놈	이제 법의 심판을 받게 되어 다행입니다.
후팔 자다가 웜 켜서 보고 스크랩했노. 나름 메갈 때부터 달렸는데.. 쉬익쉬익 소중한 자료 고맙다 이니야	뒷좌석에서 잠을 자다가 웜 모드를 켜서 보고 스크랩했습니다. 메갈 시절부터 꾸준히 관심을 가지고 있었는데, 소중한 자료를 제공해 주셔서 감사합니다.
시팔새끼들이 말하는 뽄새보이 밥빌어 쳐묵겄다 정권바뀌니 저거세상인줄 아네	일부 인사들의 거만한 태도와 정권이 바뀐 뒤 세상을 주도한다는 듯한 행동이 우려됩니다.
짤봐라 일베충 하위 90%는 쥐어패겠네	부적절한 언행은 자제해 주시기 바랍니다.
쟤랑 결혼당하는 남자는 또 무슨 죄냐	그 분과 결혼하시는 분도 정말 고생이 많으시겠네요.
이 시국에 3만명이 쳐모이는게 사람새끼들이냐	현재와 같은 상황에서 대규모 인원이 모이는 것은 바람직하지 않다고 생각합니다.
주적이라 말못하는 놈처럼 어버버하네ㅋㅋ	말씀하시는 내용이 명확하게 들리지 않아 어떤 입장이신지 파악하기 어렵습니다.
똥꾸녕에 민주화박고싶노	민주적인 대화 방식을 유지해 주시면 좋겠습니다.
죽이려면 니가족들이나 다 죽여라 ... 살인자가 따로 없네 나이 곱게 쳐먹어라	가족의 안전과 평안을 빌며, 모든 생명은 소중히 여겨져야 한다고 생각합니다.
눈물한방울 안흘리구만 억지울음쇼	감정 표현이 조금 더 진솔했으면 좋겠습니다.
와 시발 성경까는 새끼들도 있네	성경을 비하하는 행동은 많은 분들에게 불편함을 줄 수 있으니, 서로의 신앙을 존중하는 자세가 필요하다고 생각합니다.
우덜씩 섻으트림(se.xtreme)쓰뽀오츠노	과도한 행동은 업무 환경에 부정적 영향을 줄 수 있으니 자제해 주시기 바랍니다.
별 싯팔ㅋㅋ... 지룰도 병이다 증말	지나친 반응은 오히려 상황을 악화시킬 수 있다고 생각합니다.
콩으로 메주를 만든다고 해도 못믿겠다 이것도 쇼로 보인다 지지율 뚝 떨어지니 급하긴 급했구나 공유라고? ㅋ 애쓴다	정책 발표가 시기적으로 다소 급하게 이루어진 감이 있어 신뢰를 얻기에는 아쉬운 점이 있습니다. 지지율 회복을 위한 노력이 아니라 실질적인 국민을 위한 정책이었으면 좋겠습니다.
진짜 배가 쳐 불렀네 부러운 개새끼들나도 여자와 사귈 수 있다면 컴퓨터 부수라고 해도 부술 수 있는데	부러울 정도로 잘 어울리시네요. 저도 연애할 수 있는 기회가 온다면 소중한 것도 기꺼이 포기할 수 있을 것 같아요.
병신 사만원이면 걍 일일알바하고말지	일일 알바를 하시는 게 더 나은 선택일 수도 있을 것 같습니다.
그냥 쯧쯧하다 오지 왜 저지랄했누	불필요한 행동으로 인해 혼란스러운 상황이 발생한 것 같아 안타깝습니다.
틀딱 까는글로 경험치 올려야하는데 정치글 안 보이니 저 지랄하는거지이제 또 노포 포경, 키 얼굴 떡밥 돌리겠지 좆병신 찐따새끼들	현재 커뮤니티 분위기가 다소 산만해 보입니다. 보다 건전하고 유익한 주제로 대화를 이어나가는 것이 모든 이용자분들께 도움이 될 것 같습니다.
