source	target	action	severity	category	reason	origin_tags
틀딱은 섹스자체를못함	노인들은 성생활 자체가 불가능합니다.	2	3	AGE/SLUR	[틀딱] -> 노령층 비하 멸칭 및 조롱을 표준어로 순화	연령
솔직히 n번방이랑 코로나는 정보 접근자체가 달라서그래. 코로나는 현실인데  번방은 이번에 알게된게 대다수라	사실 n번방 사건과 코로나는 정보 접근성에서 큰 차이가 있습니다. 코로나는 생활 속의 위협이지만 n번방은 이번에 처음 알게 된 사람이 대다수니까요.	0	0	NORMAL	[무해] -> 사회적 이슈에 대한 일상적 분석	clean
게이도 좆같고 레즈도 좆같고 동성애 씨발년놈들은 옛날처럼 아우슈비츠 가스실에 싸그리 모아놓고 독가스 살포해서애미애비 보는앞에서 고통스럽고 잔인하게 죽여야된다	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE	[가스실, 살포해서] -> 성소수자에 대한 반인륜적 학살 선동 및 잔혹한 폭력 묘사로 차단	성소수자
이런 틀딱 드립은 지양해라.. 그런건 탑골공원에서나 먹힌다	이런 노인 취향의 농담은 삼가하십시오. 그런 것은 어르신들이 모이는 곳에서나 통할 법합니다.	2	2	AGE	[틀딱] -> 노인 비하 표현을 정중한 권고로 순화	연령
냄져들 기싸움이 더하다....	남성들 사이의 기싸움이 훨씬 치열한 것 같습니다.	2	2	GENDER	[냄져들] -> 남성 비하용 멸칭을 표준어로 순화	남성
남유럽 중유럽 동유럽 다 난민 받아주는데죽자고 서유럽으로만 가는거 보면 도둑놈 새끼들임	여러 나라의 수용 의사에도 특정 지역만 고집하는 난민들의 태도는 옳지 않아 보입니다.	2	3	RACISM/SLUR	[도둑놈 새끼들] -> 특정 집단에 대한 원색적인 비난을 주관적 비판으로 정제	인종/국적
여자였으면 신상공개 안됐을텐데 ㅋㅋㅋ	피의자가 여성이었다면 신상 정보가 공개되지 않았을 것인데, 불공평하다는 생각이 듭니다.	2	2	GENDER	[안됐을텐데] -> 냉소적인 사회 비판을 정중한 의문 제기 형식으로 정제	여성/가족
송파옆에 위례인지 동탄인지 씹창난 맘충 도시 아니냐?ㅋㅋ ㄹㅇ 송파가?강남 집값이 50퍼 올라도 재앙이 씹기 바쁜데	특정 지역들이 자녀 교육 문제로 소란스러운 도시 아닙니까? 재산 가치가 올랐음에도 계속해서 비판만 하는 태도는 이해하기 어렵네요.	2	3	GENDER/REGIONAL/SLUR	[씹창난, 맘충, 재앙이] -> 특정 지역 및 여성 비하, 정치인 멸칭을 정중한 비판으로 정제	여성/가족, 지역, 기타 혐오
깔갈깔깔깔깔~~~	하하하하하.	0	0	NORMAL	[무해] -> 웃음 소리 정규화	clean
링주화 준다. 예의가 없노	비추천을 드립니다. 예의가 없으시네요.	2	1	COMMUNITY	[링주화] -> 커뮤니티 전용 버튼 용어를 표준어로 순화하여 정중하게 비판	악플/욕설
