source	target	action	severity	category	reason	origin_tags
ㄹㅇ 아무리 ㅎㅌㅊ저능흉자라도 부모빚 상속은 안하것다	(차단된 문장입니다)	1	5	GENDER/SLUR	[ㅎㅌㅊ, 저능흉자] -> 지능 비하 및 여성 비하 커뮤니티 용어로 차단	여성/가족, 기타 혐오
내 주변에도 목욕탕몰카짤 카톡으로 다돌았는지 전부 그이야기뿐이놐ㅋㅋㅋㅋㅋ자기가 그냥 좆작은 애들만 걸린 건 줄 알았는데 그게 아니었다고 광광하는 련도 있노 이제 내친구련들 한국남자 안먹겠다고 양잦만 먹겠다고 다짐하고 있노	(차단된 문장입니다)	1	5	GENDER/SLUR	[몰카짤, 좆작은, 양잦] -> 불법 촬영물 언급 및 남성 신체 비하, 성적 저속어로 차단	남성
병신 사만원이면 걍 일일알바하고말지	어리석네요. 4만 원을 위해 이런 일을 하느니 차라리 일일 아바이트를 하는 것이 훨씬 낫겠습니다.	2	2	SLUR	[병신] -> 욕설을 정중한 훈계조로 정제	악플/욕설
똥을 꼭 찍어 먹어봐야 똥인줄 아냐고.. 흉자는 확실히 지능탓이다. 매번 느끼노.	직접 겪어봐야만 아는 것입니까? 주관이 뚜렷하지 못한 것은 확실히 합리적이지 못한 판단 때문입니다.	2	2	GENDER/SLUR	[지능탓] -> 여성 비하 명칭 및 모욕을 정중한 사회적 훈계로 순화	여성/가족
좆중에서도 ㅆㅎㅌㅊ좆들이노	(차단된 문장입니다)	1	5	GENDER/SLUR	[좆, ㅆㅎㅌㅊ] -> 남성 신체 부위 지칭 및 극심한 비하 수준 표현으로 차단	남성
ㅋㅋㅋㅋㅋㅋ맞는 말인데 왜 부들거리놐ㅋㅋ	상대방의 논리가 타당한데 왜 그렇게 격하게 반응합니까?	2	2	COMMUNITY/SLUR	[부들거리놐] -> 비꼬는 신조어 및 커뮤니티 조롱 어투를 정중한 의문문으로 순화	악플/욕설
틀딱 까는글로 경험치 올려야하는데 정치글 안 보이니 저 지랄하는거지이제 또 노포 포경, 키 얼굴 떡밥 돌리겠지 좆병신 찐따새끼들	노인 비하글로 관심을 끌려 하지만 정치글이 없어 저러는 것이겠지요. 이제 또 외모 관련 주제를 가져올 텐데, 참 한심한 사람들입니다.	2	2	SLUR	[틀딱, 지랄, 좆병신 찐따새끼들] -> 노령층 비하 및 욕설을 정중한 비판으로 순화	기타 혐오
불법광고물로 철거 신고해라 이기야	불법 광고물로 규정하여 철거 신고를 하십시오.	2	1	COMMUNITY	[이기야] -> 커뮤니티 말투를 제거하고 정중한 권고문으로 정제	악플/욕설
나 기숙사 식당은 돼지고기나올때 개슬람새끼들 만 따로 뭐하나 해주던데 이렇게해야지 시발	기숙사 식당에서 특정 종교 학생들을 위해 대체식을 제공하던데, 그런 배려가 당연히 필요합니다.	2	2	RELIGION/SLUR	[개슬람새끼들, 시발] -> 종교 비하 멸칭 및 욕설을 정중한 요구로 순화	종교
더러운 홍어새끼들	(차단된 문장입니다)	1	5	REGIONAL/SLUR	[홍어새끼들] -> 특정 지역민에 대한 극렬한 혐오 멸칭으로 차단	지역
개슬람새끼들 싹다 쓸어버리자	(차단된 문장입니다)	1	5	RELIGION/VIOLENCE	[싹다 쓸어버리자] -> 특정 종교 집단에 대한 집단 몰살 및 폭력 선동으로 차단	종교
조팔 저게 18년도 선진국에서 일어나는 일이라니 믿을수가없노 내조국 좆되기전에 무슬람 좆새끼들 막아야하노 전세계가 지구상 어디도없는 한남을 이긴 여혐좆들한테 정복당하게생겼노	(차단된 문장입니다)	1	5	RELIGION/GENDER/SLUR	[무슬람 좆새끼들, 한남, 여혐좆] -> 특정 종교와 성별에 대한 극단적인 혐오 멸칭 및 비속어로 차단	남성, 인종/국적, 종교
다문화는 무슨 베트꽁 짱깨 뿐인데	다문화라고는 하지만 베트남인과 중국인들뿐이네요.	2	3	RACISM	[베트꽁, 짱깨] -> 특정 국가인 비하 멸칭을 표준어로 순화	인종/국적
역시나 ㅎㅎ 죽어랏!	(차단된 문장입니다)	1	4	SLUR/VIOLENCE	[죽어랏] -> 상대에 대한 직접적인 죽음 종용 및 폭력적 언사로 차단	악플/욕설
가까운 신안으로 보낸다. 세상 그 누구도 찾지못한다	(차단된 문장입니다)	1	5	REGIONAL/VIOLENCE	[신안으로 보낸다] -> 특정 지역을 범죄 소굴로 묘사하며 신체적 위협을 암시하여 차단	지역
조선족이 길가던 여자 잡아다 몇백조각 포를 뜨고집에있던 초딩 강간하려다 살해한 나라에 사는 새끼들이프랑스에서 참수당한거 가지고 미개국이니 뭐니 개소리 시전ㅋㅋㅋㅋㅋ	과거 잔혹한 범죄가 발생했던 우리 사회에서 남의 나라 사건을 두고 미개하다고 비난하는 것은 무척 모순입니다.	2	3	RACISM	[새끼들, 미개국, 개소리] -> 강력 범죄 언급 및 비속어, 국가 비하 표현을 정중한 비판으로 순화	인종/국적
자랑할려고 얼굴까지 까네	자랑하고 싶어서 얼굴까지 공개했네요.	2	2	SLUR	[얼굴까지 까네] -> 속어를 표준어로 정규화	기타 혐오
트젠들 업업 하고 사람은 업업을 빼서 업업=트젠이 하는거 로 못박으면 되겠노 ^느^	트랜스젠더들이 가꾸는 행위와 일반인이 가꾸는 행위를 구분하여, '가꿈'이라는 단어를 트랜스젠더의 전유물로 규정하면 되겠네요.	2	2	LGBTQ	[업업] -> 커뮤니티 전용 용어를 설명조로 순화하여 정구화	성소수자
근데 나만 그런지 모르겠는데 디씨 히어로들은 정이 안가. 매력이 너무 없음 다 그냥 ㅈㄴ쎄. 아이언맨처럼 어떻게 히어로가 됬는지. 어떤 단점, 트라우마를 끌어안고 있는지 전혀 입체적이지 않음	저만 그런지 모르겠지만, DC 히어로들은 정이 가지 않습니다. 캐릭터의 서사가 평면적이고 트라우마 등의 입체적인 묘사가 부족해서 매력이 느껴지지 않네요.	0	1	SLUR	[무해] -> 영화 캐릭터에 대한 일상적 비평	악플/욕설
고향가서 피방가면 동네 부럴 친구들이랑은 뭐 거르는 거 없이 이야기하니까 막 말하게 되더라 당연히 키보드를 치거나 그러지는 않는데 말하는게 많이 거칠어지긴 해 반성해야겠네	고향에서 친구들과 대화하다 보면 말투가 거칠어지곤 합니다. 온라인에서는 조심하지만 스스로 반성하게 되네요.	2	1	SLUR	[부럴] -> 부적절한 신체 비유 단어 및 구어체 정제	clean
박시장은 어쨌든 죄가 없다고 해라 그게 더불당 입장 이라는거   말안해도 안다	특정 시장은 죄가 없다고 주장하는 것이 그 정당의 입장인 것을 잘 알고 있습니다.	0	0	NORMAL	[무해] -> 정치적 입장에 대한 일상적 비난	clean
아 옆에 씨발년 깔짝대는거 존나 짜증나네 버러지같은창년이 진짜 ㅡㅡ	(차단된 문장입니다)	1	5	GENDER/SLUR	[씨발년, 버러지같은창년] -> 여성에 대한 입에 담기 힘든 성적 비하 욕설 및 벌레 비유로 차단	여성/가족
