source	target	action	severity	category	reason	origin_tags
ㅁ ㅏ씨 바 MA !!이게 깽쌍도 힙합이다 알긋나?	이게 바로 경상도의 감성을 담은 힙합입니다. 아시겠습니까?	2	1	SLUR	[씨 바] -> 욕설을 제거하고 정중한 어조로 정제	기타 혐오
너 부산에서 알바하지 게이새끼야저 사진에 있는 트젠 부산 서면에서 자주 출몰한다;트젠들은 어쩔수 없이 몸 팔아야 된다던데겜방서 봤는데 세이클럽 하구 있더만ㅋㅋ	(차단된 문장입니다)	1	5	REGIONAL/LGBTQ/SLUR	[게이새끼, 트젠, 몸 팔아야] -> 성소수자에 대한 원색적 욕설 및 성매매 낙인, 지역 비하로 차단	지역
어제 무 슨 날이냐? 어제 쓰까국 가야 동서머 근처에 한 잔 하러 갔는데 무슬림 새끼들 모여서 존나 가던데 존나 빠개면서 가길래 알라후 아크바르 하면서 지나가니깐 존나 야리더라 ㅋ	어제 특정 지역에서 특정 종교인들을 마주쳤는데, 서로 오해가 생겨 불쾌한 상황이 있었습니다. 특정 언행을 하니 불만스럽게 쳐다보더군요.	2	3	RELIGION/RACISM	[무슬림 새끼들, 존나] -> 종교 비하 용어 및 비속어 섞인 불쾌감 표현을 정중하게 순화	인종/국적
이런 개같은 경우가 있나. 사람의 생명보다 지들 정치적 집회가 더 중요한 이상한 교회네. 신도들을 죽음으로 유도하는, 목사가 아니라 악마일세.	정말 기막힌 상황이네요. 생명보다 정치적 의도가 우선인 특정 종교 단체의 행태는 지탄받아 마땅합니다. 목자로서 실망스럽군요.	2	2	RELIGION/SLUR	[개같은, 악마] -> 욕설 및 격한 비유를 정중한 사회적 비판으로 정제	종교
이십대 남청년이 취업에서 손해??ㅋㅋㅋㅋ 대기업신입사원 성비 본 적있냐?? 진짜 기함을 한다 대기업이 이러는데 중소기업은 어쩔거같냐??	20대 남성이 취업에서 손해를 본다고요? 대기업 신입사원의 성비를 보면 정말 놀랄 것입니다.	0	0	NORMAL	[무해] -> 취업 성비 통계에 대한 일상적 반박	clean
아웃라이어 읽었나	책 아웃라이어를 읽었나요?	0	0	NORMAL	[무해] -> 도서 열람 여부 확인	clean
미군오빠는 그런말안해 ^좆^ 10분짜리 고기방패남들아 ^좆^	(차단된 문장입니다)	1	5	GENDER/VIOLENCE	[고기방패남들] -> 남성에 대한 극단적인 혐오 및 생명 경시 표현으로 차단	남성
병신들이 여자들이 가슴내놓고 시위하면 존나게 좋아하면서 ㅋㅋㅋㅋㅋㅋㅋ 아 물론 게이새끼들 후장 찢어서 죽여도 모자랄놈들 ^^	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE/SLUR	[후장 찢어, 죽여도] -> 성소수자에 대한 극심한 혐오 및 잔혹한 폭력 위협으로 차단	성소수자
서현 응원하노	서현 씨를 진심으로 응원합니다.	2	1	COMMUNITY	"[응원하노] -> 의문사 없는 ""~노"" 말투를 표준어 응원 문구로 번역"	clean
신천지들이 계획이 다 있구나 동성애자들이랑 연합해서 이런식으로 몰구 가보려구? ㅋㅋ	특정 종교와 성소수자 집단이 협력하여 상황을 유도하려는 것은 아닌지 의심스럽습니다.	2	2	RELIGION/LGBTQ	[신천지들, 동성애자들] -> 집단 지칭 용어를 활용한 냉소적 추측을 정중하게 다듬음	성소수자, 종교
