source	target
존나 웃기면서도 어이가 없네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	상황이 웃기기도 하지만 이해하기 어려운 부분도 있네요.
국민의 생활을 몰모로 잡고 자기이익을 추구하는 집단이기주의자들은 어떠한 이유 불문하고 용서해서는 안된다 인간 공해들	국민의 삶을 경시하며 자신의 이익만 추구하는 이기적인 집단의 행동은 어떠한 이유로도 용납되어서는 안 된다고 생각합니다.
존나 미개하다	매우 바람직하지 않은 태도라고 생각됩니다.
우리나라가 민주주의국가 아니었나? 대통령 뽑아줬더니 독재정치하고 앉았네 국민이 이렇게 싫다는데 임명하겠다?? 문재인씨 그렇게 안봤는데 배신감 쩐다..	"""민주주의 국가에서 국민의 의견을 더욱 존중하는 정치적 결정이 필요해 보입니다. 문재인 대통령에 대한 기대와 달라 아쉽다는 마음이 드네요."""
해명도 거짓말인게 들통났는데 무슨. 기사를 쓰려면 물타기로 논점 흐리지 말고 꼭바로 써라.	기사 작성 시에는 사실 관계를 명확히 하고 논점을 흐리지 않는 방향으로 작성해 주시면 좋겠습니다.
서른 살인데 1년전에 말 해 주지 시발아	서른 살이 된 지금, 조금 더 일찍 알려주셨다면 계획 수립에 도움이 되었을 것 같아요.
저러면서 이땅에 끈덕지게 붙어있는 이유가 뭔지...ㅠㅠ	이렇게 힘드신데도 계속 이곳에 머무르시는 이유가 궁금하네요.
예민충 좆복치	예민한 부분을 고려하여 조금 더 신중하게 말씀해 주시면 좋겠습니다.
88년생 지금 33살이다 시발ㅋㅋㅋ	저도 88년생이네요. 시간이 참 빠르네요.
산소 아까우니 빨리 뛰어내려라	산소가 귀중하니, 가능한 한 빨리 내려주시면 좋겠습니다.
다른 전략으로 똥냐사이트에 똥냐인척 자지들 몰카 올려서 퍼뜨리는 것을 생각했노. 사실 이미 똥냐사이트에 자지 몰카 많은데	타인의 사생활을 침해하거나 불법적인 콘텐츠를 유포하는 행위는 법적으로 문제가 될 수 있습니다. 모든 개인의 권리와 프라이버시를 존중하는 방향으로 생각을 전환해 보시는 것이 좋겠습니다.
두번째 사진 트럼프 표정 앵나오노- 사진이 계속 올라오노ㅋㅋㅋㅋㅋㅋ 세번째 사진 트럼프 표정 앵나오노	트럼프 전 대통령의 표정이 매우 인상적인 사진들이 계속 올라오네요. 특히 두 번째와 세 번째 사진이 정말 눈에 띄는 것 같습니다.
아주 파블로프의 개처럼 반응하네	좀 더 신중하게 반응해 주시면 좋겠어요.
독재정권에 항거하고 민주화운동 선봉자 좋은데로 가소서 !! 이나라는 진리가 이겨야 하고 정의가 이겨야 한다 ㆍ댓글 엉터리로 다는 자여 !! 지옥에 가라 !!	민주화 운동의 가치를 존중하며, 진리와 정의가 실현되는 사회를 바랍니다. 건설적인 논의를 위해 서로 존중하는 태도가 필요합니다.
ㅋㅋㅋ 둘리.. 아멘...!! ㅁㅊ	정말 재미있고 신기한 상황이네요.
그럼 청소년은 뭐 불쾌함이 없으신가? 이중잣대 꼬라지 할만하다ㅋㅋㅋㅋㅋ실체가없는 헛짓에 돈주고 관심주고하니 세금이 줄줄세지.	청소년에 대한 정책이 이중적인 기준을 적용하는 듯해 우려됩니다. 실체가 없는 사업에 세금을 투입하고 관심을 집중하는 것이 효율적이지 않은 것 같습니다.
위로와 격려를 호텔에서 해? 왜? 저여자도 정상은 아니구만 완전 지네 할아버지보다 나이가 더 많을듯한데 토나올꺼같은데.. 둘다 미쳤구만.. 그렇게 더러운짓은 하고 설교를 어떻게 하는거야.. 웩!	이러한 상황에서 위로와 격려가 이루어진 점이 다소 의아하게 느껴집니다. 또한, 두 분의 관계에 대해 제가 알지 못하는 부분이 있는 것 같습니다. 다만, 어떤 상황이든 도덕적으로 올바르지 못한 행동은 지양해야 한다고 생각합니다.
ㅋㅋㅋㅋㅋㅋ맞는 말인데 왜 부들거리놐ㅋㅋ	맞는 말씀인데, 왜 그렇게 주저하시는지 궁금합니다.
근데 나만 그런지 모르겠는데 디씨 히어로들은 정이 안가. 매력이 너무 없음 다 그냥 ㅈㄴ쎄. 아이언맨처럼 어떻게 히어로가 됬는지. 어떤 단점, 트라우마를 끌어안고 있는지 전혀 입체적이지 않음	DC 히어로들의 매력이 다소 부족하고, 아이언맨처럼 영웅이 된 과정이나 그들의 단점·트라우마와 같은 입체적인 면이 충분히 다뤄지지 않은 것 같습니다.
이런건 여가부에서 앞장서서 유감표명해야되는거 아니니가요? 해당 시의원중 여성의원들은 반대안하나?	해당 사안에 대해 여성가족부에서도 우려를 표명하고 적극적으로 대처해 주시길 바랍니다. 또한 해당 지역의 여성 시의원분들도 이 문제에 대해 관심을 가지고 의견을 내주셨으면 좋겠습니다.
죶나 역겹다 산업폐기물보다 못한새끼들ㄷ오유충등 일베와서 민주화주고가노	특정 커뮤니티 회원들이 이곳에 방문하여 비추천을 주는 행위는 바람직하지 않다고 생각합니다.
이거 므슨 전시노? 민원넣을거노	이 전시에 대해 궁금하신 점이 있으시면 안내를 도와드리겠습니다. 민원 접수 절차도 안내해 드릴 수 있습니다.
